# x, y_pred
2.555555582046508789e+00 -7.755101919174194336e-01 4.400000095367431641e+00 7.478414177894592285e-01 -2.091811001300811768e-01 -4.706494808197021484e-01
5.171717166900634766e+00 1.673469424247741699e+00 5.500000000000000000e+00 9.264920949935913086e-01 1.841005086898803711e-01 -3.392408192157745361e-01
7.434343338012695312e+00 -1.755102038383483887e+00 6.999999880790710449e-01 8.397452235221862793e-01 6.035609543323516846e-02 -3.077085614204406738e-01
6.373737335205078125e+00 -5.306122303009033203e-01 1.360000038146972656e+01 9.683048129081726074e-01 4.083094596862792969e-01 -5.664981603622436523e-01
3.191919088363647461e+00 9.387755393981933594e-01 1.700000000000000000e+01 8.352518081665039062e-01 -2.985188066959381104e-01 -4.614997208118438721e-01
5.808080673217773438e+00 6.938775777816772461e-01 4.400000095367431641e+00 1.037946701049804688e+00 -2.334251105785369873e-01 -5.604008436203002930e-01
3.262626171112060547e+00 6.122449040412902832e-01 1.860000038146972656e+01 1.069969177246093750e+00 -4.318861365318298340e-01 -6.497386097908020020e-01
3.050505161285400391e+00 8.571428656578063965e-01 6.400000095367431641e+00 1.153105497360229492e+00 -3.984581530094146729e-01 -5.548313260078430176e-01
3.121212005615234375e+00 8.571428656578063965e-01 1.900000000000000000e+01 1.200242519378662109e+00 -2.017873972654342651e-01 -6.367531418800354004e-01
7.505050659179687500e+00 6.938775777816772461e-01 4.900000095367431641e+00 8.723450899124145508e-01 -3.534106910228729248e-01 -4.123434424400329590e-01
5.666666507720947266e+00 -1.346938729286193848e+00 1.430000019073486328e+01 9.202867150306701660e-01 -3.150279521942138672e-01 -4.181802272796630859e-01
2.131313085556030273e+00 -1.102040767669677734e+00 5.000000000000000000e+00 9.612013697624206543e-01 -6.967503577470779419e-02 -3.627125024795532227e-01
4.747474670410156250e+00 -2.000000000000000000e+00 1.720000076293945312e+01 1.058750629425048828e+00 1.389075666666030884e-01 -4.339893460273742676e-01
1.636363625526428223e+00 2.000000000000000000e+00 1.389999961853027344e+01 1.095467925071716309e+00 1.502661406993865967e-02 -4.693545997142791748e-01
6.868686676025390625e+00 -1.918367385864257812e+00 5.400000095367431641e+00 8.650128245353698730e-01 -4.224085807800292969e-02 -3.434339761734008789e-01
7.363636493682861328e+00 1.591836690902709961e+00 9.100000381469726562e+00 7.907015681266784668e-01 -1.176051795482635498e-03 -3.718566596508026123e-01
5.808080673217773438e+00 1.591836690902709961e+00 9.300000190734863281e+00 1.017131567001342773e+00 -2.062639445066452026e-01 -4.052438437938690186e-01
2.979798078536987305e+00 -1.591836690902709961e+00 1.310000038146972656e+01 9.218845367431640625e-01 5.807320773601531982e-02 -3.982996344566345215e-01
4.323232173919677734e+00 7.755101919174194336e-01 1.569999980926513672e+01 6.837813854217529297e-01 4.722725450992584229e-01 -4.645163416862487793e-01
7.575757503509521484e+00 5.306122303009033203e-01 1.360000038146972656e+01 8.693161606788635254e-01 4.577623903751373291e-01 -4.810455739498138428e-01
2.979798078536987305e+00 -9.387755393981933594e-01 1.610000038146972656e+01 1.217797875404357910e+00 1.097073405981063843e-01 -6.027408838272094727e-01
6.585858821868896484e+00 2.857142984867095947e-01 1.800000000000000000e+01 7.986975908279418945e-01 4.886455833911895752e-01 -5.421100258827209473e-01
2.767676830291748047e+00 1.836734652519226074e+00 1.689999961853027344e+01 1.021651625633239746e+00 -1.282758265733718872e-01 -4.653442203998565674e-01
4.393939495086669922e+00 -1.224489808082580566e-01 4.300000190734863281e+00 7.738392353057861328e-01 5.171155929565429688e-01 -4.540717601776123047e-01
5.101010322570800781e+00 5.306122303009033203e-01 1.399999976158142090e+00 6.855767369270324707e-01 -3.550408780574798584e-01 -3.899001479148864746e-01
7.080808162689208984e+00 1.755102038383483887e+00 1.899999976158142090e+00 8.686961531639099121e-01 1.675192713737487793e-01 -3.254469633102416992e-01
6.939393997192382812e+00 1.918367385864257812e+00 1.299999952316284180e+00 9.797737598419189453e-01 1.791646480560302734e-01 -3.206822872161865234e-01
2.979798078536987305e+00 -8.571428656578063965e-01 7.099999904632568359e+00 6.697331666946411133e-01 1.723297536373138428e-01 -3.699120879173278809e-01
4.818181991577148438e+00 1.510204076766967773e+00 1.069999980926513672e+01 9.446489810943603516e-01 2.276685535907745361e-01 -3.740518093109130859e-01
7.151515007019042969e+00 1.102040767669677734e+00 1.299999952316284180e+00 9.339309334754943848e-01 3.847957849502563477e-01 -3.775483965873718262e-01
3.262626171112060547e+00 9.387755393981933594e-01 1.970000076293945312e+01 1.111333608627319336e+00 4.377003014087677002e-02 -5.704945325851440430e-01
1.989899039268493652e+00 -1.020408153533935547e+00 1.419999980926513672e+01 1.291542291641235352e+00 2.194295227527618408e-01 -6.631911993026733398e-01
2.484848499298095703e+00 -1.183673501014709473e+00 5.199999809265136719e+00 1.002682685852050781e+00 -1.240220963954925537e-01 -3.519358336925506592e-01
4.393939495086669922e+00 5.306122303009033203e-01 9.899999618530273438e+00 6.788812279701232910e-01 5.197280645370483398e-01 -4.710218012332916260e-01
3.757575750350952148e+00 -1.591836690902709961e+00 4.000000059604644775e-01 1.147078990936279297e+00 -1.215611100196838379e-01 -3.117443025112152100e-01
5.949494838714599609e+00 -4.489795863628387451e-01 1.100000000000000000e+01 6.409463882446289062e-01 3.194673955440521240e-01 -4.687012732028961182e-01
1.282828330993652344e+00 1.346938729286193848e+00 7.199999809265136719e+00 1.143803358078002930e+00 3.808602690696716309e-02 -4.994532167911529541e-01
5.525252342224121094e+00 1.102040767669677734e+00 1.700000000000000000e+01 8.858517408370971680e-01 3.903962075710296631e-01 -4.620946645736694336e-01
6.515151500701904297e+00 1.183673501014709473e+00 4.000000000000000000e+00 9.587770104408264160e-01 -2.803341150283813477e-01 -3.865567445755004883e-01
3.757575750350952148e+00 4.489795863628387451e-01 8.999999761581420898e-01 9.032168388366699219e-01 -5.230343341827392578e-01 -4.549894928932189941e-01
5.242424011230468750e+00 -1.346938729286193848e+00 5.300000190734863281e+00 9.461496472358703613e-01 2.354525923728942871e-01 -3.825873732566833496e-01
7.787878990173339844e+00 1.755102038383483887e+00 6.199999809265136719e+00 1.128031492233276367e+00 -1.926680505275726318e-01 -3.934020698070526123e-01
1.494949460029602051e+00 -3.673469424247741699e-01 1.169999980926513672e+01 2.565911710262298584e-01 4.127037227153778076e-01 -8.040142059326171875e-01
3.474747419357299805e+00 -1.020408153533935547e+00 1.069999980926513672e+01 1.256899118423461914e+00 1.745335161685943604e-01 -5.519664287567138672e-01
4.747474670410156250e+00 -4.489795863628387451e-01 1.230000019073486328e+01 8.163592219352722168e-01 -1.070469096302986145e-01 -6.270108819007873535e-01
6.515151500701904297e+00 -9.387755393981933594e-01 1.519999980926513672e+01 9.131528139114379883e-01 -4.310654401779174805e-01 -4.712648093700408936e-01
4.464646339416503906e+00 1.836734652519226074e+00 1.589999961853027344e+01 1.141021847724914551e+00 9.890110790729522705e-02 -4.016185998916625977e-01
7.010100841522216797e+00 1.265306115150451660e+00 1.560000038146972656e+01 8.429394364356994629e-01 -2.000393271446228027e-01 -4.101395308971405029e-01
1.141414165496826172e+00 4.489795863628387451e-01 1.800000000000000000e+01 2.169517427682876587e-02 3.865489363670349121e-02 -6.341235637664794922e-01
1.353535294532775879e+00 -1.224489808082580566e-01 8.800000190734863281e+00 -2.169223427772521973e-01 -2.916711866855621338e-01 -7.045797109603881836e-01
1.353535294532775879e+00 5.306122303009033203e-01 1.219999980926513672e+01 1.701915264129638672e-01 9.487785398960113525e-02 -5.639470815658569336e-01
1.141414165496826172e+00 1.673469424247741699e+00 1.799999952316284180e+00 1.124426364898681641e+00 2.513535320758819580e-02 -4.648942947387695312e-01
3.474747419357299805e+00 1.265306115150451660e+00 9.899999618530273438e+00 8.066958785057067871e-01 1.086626648902893066e-01 -3.404708504676818848e-01
1.848484873771667480e+00 -2.040816396474838257e-01 1.899999976158142090e+00 3.498010635375976562e-01 5.659063160419464111e-02 -8.336468935012817383e-01
1.919191956520080566e+00 1.102040767669677734e+00 1.219999980926513672e+01 1.267356514930725098e+00 -1.030439883470535278e-02 -5.790404677391052246e-01
1.707070708274841309e+00 -7.755101919174194336e-01 5.199999809265136719e+00 7.198149561882019043e-01 1.961844265460968018e-01 -4.600196480751037598e-01
1.070707082748413086e+00 -1.224489808082580566e-01 2.500000000000000000e+00 -1.691887378692626953e-01 -2.100086808204650879e-01 -6.755649447441101074e-01
3.828282833099365234e+00 -9.387755393981933594e-01 7.000000000000000000e+00 5.465415120124816895e-01 -2.150547504425048828e-01 -3.483729660511016846e-01
5.030303001403808594e+00 -1.673469424247741699e+00 9.899999618530273438e+00 8.594042062759399414e-01 7.683822512626647949e-02 -3.781658113002777100e-01
5.171717166900634766e+00 1.183673501014709473e+00 4.400000095367431641e+00 1.068659782409667969e+00 2.024782001972198486e-01 -4.479640722274780273e-01
3.545454502105712891e+00 3.673469424247741699e-01 1.799999952316284180e+00 7.506507039070129395e-01 -2.588029950857162476e-02 -6.134007573127746582e-01
3.545454502105712891e+00 1.346938729286193848e+00 3.700000047683715820e+00 9.065849184989929199e-01 1.772080361843109131e-01 -3.116932809352874756e-01
3.616161584854125977e+00 2.857142984867095947e-01 1.180000019073486328e+01 6.913903951644897461e-01 -5.013188123703002930e-01 -4.924282431602478027e-01
6.303030490875244141e+00 -1.510204076766967773e+00 1.380000019073486328e+01 1.222116351127624512e+00 1.894597113132476807e-01 -4.577638208866119385e-01
6.797979831695556641e+00 -1.183673501014709473e+00 1.569999980926513672e+01 9.250307083129882812e-01 -3.617857694625854492e-01 -4.402007162570953369e-01
7.575757503509521484e+00 -7.755101919174194336e-01 3.500000000000000000e+00 1.023898482322692871e+00 1.332693099975585938e-01 -5.387886166572570801e-01
3.616161584854125977e+00 -1.673469424247741699e+00 8.999999761581420898e-01 1.001315236091613770e+00 -1.157333403825759888e-01 -2.974293828010559082e-01
6.656565666198730469e+00 6.122449040412902832e-01 1.920000076293945312e+01 7.897668480873107910e-01 3.897269666194915771e-01 -4.767903685569763184e-01
2.909090995788574219e+00 2.000000000000000000e+00 1.410000038146972656e+01 1.128849148750305176e+00 1.287196576595306396e-02 -4.288494288921356201e-01
5.171717166900634766e+00 -6.122449040412902832e-01 4.199999809265136719e+00 6.388906836509704590e-01 2.991192042827606201e-01 -4.070900976657867432e-01
5.101010322570800781e+00 1.102040767669677734e+00 1.750000000000000000e+01 6.861194372177124023e-01 2.145268321037292480e-01 -4.085569679737091064e-01
7.292929172515869141e+00 3.673469424247741699e-01 1.399999976158142090e+00 8.429431319236755371e-01 4.762069880962371826e-01 -4.271543025970458984e-01
6.585858821868896484e+00 2.000000000000000000e+00 1.569999980926513672e+01 9.812242984771728516e-01 -1.358210444450378418e-01 -4.033305943012237549e-01
5.030303001403808594e+00 -1.591836690902709961e+00 1.960000038146972656e+01 1.035369277000427246e+00 -2.108068615198135376e-01 -4.177553951740264893e-01
4.323232173919677734e+00 2.857142984867095947e-01 1.080000019073486328e+01 6.322468519210815430e-01 3.965876698493957520e-01 -4.922961890697479248e-01
4.323232173919677734e+00 2.000000000000000000e+00 1.970000076293945312e+01 1.067136764526367188e+00 -1.368881016969680786e-01 -4.478926956653594971e-01
2.696969747543334961e+00 1.346938729286193848e+00 8.800000190734863281e+00 9.695357680320739746e-01 9.016394615173339844e-02 -3.580703139305114746e-01
3.333333253860473633e+00 -1.183673501014709473e+00 5.699999809265136719e+00 1.039017915725708008e+00 -1.934999227523803711e-01 -3.819832801818847656e-01
5.383838176727294922e+00 6.122449040412902832e-01 1.860000038146972656e+01 5.788658261299133301e-01 -1.391636580228805542e-02 -4.797723293304443359e-01
6.373737335205078125e+00 -1.428571462631225586e+00 5.099999904632568359e+00 7.572591304779052734e-01 2.746047079563140869e-02 -3.493232429027557373e-01
5.101010322570800781e+00 -1.428571462631225586e+00 9.000000000000000000e+00 7.530821561813354492e-01 -8.617594838142395020e-02 -3.596692979335784912e-01
7.292929172515869141e+00 -2.040816396474838257e-01 6.300000190734863281e+00 6.739285588264465332e-01 7.407513260841369629e-02 -4.944110810756683350e-01
5.383838176727294922e+00 -1.428571462631225586e+00 1.720000076293945312e+01 9.407601356506347656e-01 2.157530188560485840e-01 -4.276052117347717285e-01
4.323232173919677734e+00 -9.387755393981933594e-01 4.599999904632568359e+00 1.001465678215026855e+00 3.628410696983337402e-01 -4.304901659488677979e-01
6.303030490875244141e+00 9.387755393981933594e-01 1.400000000000000000e+01 6.569830179214477539e-01 -1.066264510154724121e-01 -4.167049527168273926e-01
5.525252342224121094e+00 -1.265306115150451660e+00 1.300000000000000000e+01 1.244798064231872559e+00 2.089573442935943604e-01 -4.946230649948120117e-01
5.595959663391113281e+00 -8.571428656578063965e-01 1.430000019073486328e+01 8.321313858032226562e-01 -4.466647207736968994e-01 -4.568905532360076904e-01
5.949494838714599609e+00 -7.755101919174194336e-01 3.200000047683715820e+00 8.173253536224365234e-01 -4.223722219467163086e-01 -4.008859395980834961e-01
3.121212005615234375e+00 -1.183673501014709473e+00 7.900000095367431641e+00 8.664411902427673340e-01 2.086189091205596924e-01 -4.066026210784912109e-01
4.959596157073974609e+00 1.428571462631225586e+00 1.219999980926513672e+01 7.747121453285217285e-01 4.764057695865631104e-03 -3.709113299846649170e-01
8.000000000000000000e+00 -2.040816396474838257e-01 2.099999904632568359e+00 7.880686521530151367e-01 4.208773076534271240e-01 -4.220511317253112793e-01
4.181818008422851562e+00 5.306122303009033203e-01 1.670000076293945312e+01 5.262039303779602051e-01 2.030844390392303467e-01 -4.678749442100524902e-01
4.040403842926025391e+00 1.591836690902709961e+00 1.289999961853027344e+01 1.001647591590881348e+00 -1.986531317234039307e-01 -4.280438423156738281e-01
3.686868667602539062e+00 4.081632569432258606e-02 4.400000095367431641e+00 5.876007676124572754e-01 2.799751758575439453e-01 -5.507025122642517090e-01
4.676767826080322266e+00 4.489795863628387451e-01 1.600000023841857910e+00 8.305123448371887207e-01 -4.385226368904113770e-01 -4.086226224899291992e-01
5.171717166900634766e+00 1.265306115150451660e+00 4.800000190734863281e+00 9.207805991172790527e-01 3.202120363712310791e-01 -3.901294469833374023e-01
3.121212005615234375e+00 1.265306115150451660e+00 1.639999961853027344e+01 8.446342349052429199e-01 -1.299264281988143921e-01 -4.138321578502655029e-01
5.808080673217773438e+00 -1.102040767669677734e+00 1.539999961853027344e+01 7.344551086425781250e-01 -2.368010878562927246e-01 -4.066704511642456055e-01
5.878787994384765625e+00 1.673469424247741699e+00 4.000000059604644775e-01 8.840483427047729492e-01 1.927075684070587158e-01 -2.972831726074218750e-01
6.727272510528564453e+00 -5.306122303009033203e-01 1.250000000000000000e+01 7.958484292030334473e-01 3.688252568244934082e-01 -4.492996931076049805e-01
3.474747419357299805e+00 3.673469424247741699e-01 6.699999809265136719e+00 8.930514454841613770e-01 -5.411992669105529785e-01 -5.654392838478088379e-01
2.343434333801269531e+00 -3.673469424247741699e-01 9.199999809265136719e+00 5.329186916351318359e-01 -1.360013335943222046e-01 -7.315248847007751465e-01
7.505050659179687500e+00 2.040816396474838257e-01 8.000000000000000000e+00 8.368469476699829102e-01 4.443685710430145264e-01 -4.579091370105743408e-01
1.707070708274841309e+00 -8.571428656578063965e-01 1.729999923706054688e+01 8.865352272987365723e-01 2.114534378051757812e-01 -5.423506498336791992e-01
7.787878990173339844e+00 -1.591836690902709961e+00 3.299999952316284180e+00 1.146795511245727539e+00 2.285945713520050049e-01 -3.965666890144348145e-01
4.393939495086669922e+00 1.265306115150451660e+00 5.300000190734863281e+00 7.120737433433532715e-01 6.147702038288116455e-02 -3.330968320369720459e-01
2.060606002807617188e+00 -1.224489808082580566e-01 5.699999809265136719e+00 -6.536268442869186401e-02 4.099248647689819336e-01 -6.505906581878662109e-01
7.717171669006347656e+00 -1.755102038383483887e+00 0.000000000000000000e+00 8.500644564628601074e-01 -1.368106603622436523e-01 -3.051096200942993164e-01
5.313131332397460938e+00 1.183673501014709473e+00 1.989999961853027344e+01 8.923273086547851562e-01 -2.492294162511825562e-01 -4.407830834388732910e-01
