8.235294117647051770e-02 7.399999999999999911e-01 -8.200453461546609590e-01 -8.194228410720825195e-01
9.019607843137245062e-02 7.399999999999999911e-01 -8.140908608979773309e-01 -8.135355114936828613e-01
9.803921568627460559e-02 7.399999999999999911e-01 -8.080939914813334290e-01 -8.076125383377075195e-01
1.058823529411765385e-01 7.399999999999999911e-01 -8.020562055619339104e-01 -8.016559481620788574e-01
1.137254901960784714e-01 7.399999999999999911e-01 -7.959788950983091027e-01 -7.956633567810058594e-01
1.215686274509804043e-01 7.399999999999999911e-01 -7.898633819323096494e-01 -7.896347641944885254e-01
1.294117647058823373e-01 7.399999999999999911e-01 -7.837109227582935711e-01 -7.835655212402343750e-01
1.372549019607842702e-01 7.399999999999999911e-01 -7.775227136352513835e-01 -7.774544358253479004e-01
1.450980392156862031e-01 7.399999999999999911e-01 -7.712998941016161458e-01 -7.712984085083007812e-01
1.529411764705881360e-01 7.399999999999999911e-01 -7.650435509361277475e-01 -7.650997638702392578e-01
1.607843137254900689e-01 7.399999999999999911e-01 -7.587547216017493934e-01 -7.588578462600708008e-01
1.686274509803922239e-01 7.399999999999999911e-01 -7.524343974049793049e-01 -7.525764703750610352e-01
1.764705882352941568e-01 7.399999999999999911e-01 -7.460835263990323041e-01 -7.462564706802368164e-01
1.843137254901960898e-01 7.399999999999999911e-01 -7.397030160560597034e-01 -7.399001717567443848e-01
1.921568627450980227e-01 7.399999999999999911e-01 -7.332937357306241744e-01 -7.335104346275329590e-01
1.999999999999999556e-01 7.399999999999999911e-01 -7.268565189342236499e-01 -7.270889282226562500e-01
2.078431372549018885e-01 7.399999999999999911e-01 -7.203921654383816930e-01 -7.206373214721679688e-01
2.156862745098038214e-01 7.399999999999999911e-01 -7.139014432219938922e-01 -7.141572833061218262e-01
2.235294117647059764e-01 7.399999999999999911e-01 -7.073850902768774596e-01 -7.076501250267028809e-01
2.313725490196079093e-01 7.399999999999999911e-01 -7.008438162840688879e-01 -7.011165022850036621e-01
2.392156862745098422e-01 7.399999999999999911e-01 -6.942783041720623771e-01 -6.945571899414062500e-01
2.470588235294117752e-01 7.399999999999999911e-01 -6.876892115670869554e-01 -6.879730820655822754e-01
2.549019607843137081e-01 7.399999999999999911e-01 -6.810771721444917048e-01 -6.813642978668212891e-01
2.627450980392156410e-01 7.399999999999999911e-01 -6.744427968894274317e-01 -6.747314333915710449e-01
2.705882352941175739e-01 7.399999999999999911e-01 -6.677866752741925538e-01 -6.680751442909240723e-01
2.784313725490195068e-01 7.399999999999999911e-01 -6.611093763589618311e-01 -6.613948345184326172e-01
2.862745098039214398e-01 7.399999999999999911e-01 -6.544114498219339993e-01 -6.546913981437683105e-01
2.941176470588235947e-01 7.399999999999999911e-01 -6.476934269244011277e-01 -6.479651927947998047e-01
3.019607843137255276e-01 7.399999999999999911e-01 -6.409558214157419220e-01 -6.412166357040405273e-01
3.098039215686274606e-01 7.399999999999999911e-01 -6.341991303828794502e-01 -6.344456076622009277e-01
3.176470588235293935e-01 7.399999999999999911e-01 -6.274238350483596349e-01 -6.276536583900451660e-01
3.254901960784313264e-01 7.399999999999999911e-01 -6.206304015208256031e-01 -6.208393573760986328e-01
3.333333333333332593e-01 7.399999999999999911e-01 -6.138192815013497894e-01 -6.140053272247314453e-01
3.411764705882351922e-01 7.399999999999999911e-01 -6.069909129487890409e-01 -6.071512699127197266e-01
3.490196078431373472e-01 7.399999999999999911e-01 -6.001457207070594047e-01 -6.002783179283142090e-01
3.568627450980392801e-01 7.399999999999999911e-01 -5.932841170969951339e-01 -5.933868288993835449e-01
3.647058823529412130e-01 7.399999999999999911e-01 -5.864065024752285193e-01 -5.864782929420471191e-01
3.725490196078431460e-01 7.399999999999999911e-01 -5.795132657623428551e-01 -5.795523524284362793e-01
3.803921568627450789e-01 7.399999999999999911e-01 -5.726047849423591130e-01 -5.726106762886047363e-01
3.882352941176470118e-01 7.399999999999999911e-01 -5.656814275354669075e-01 -5.656537413597106934e-01
3.960784313725489447e-01 7.399999999999999911e-01 -5.587435510457599008e-01 -5.586835145950317383e-01
4.039215686274508776e-01 7.399999999999999911e-01 -5.517915033855833595e-01 -5.516996979713439941e-01
4.117647058823528106e-01 7.399999999999999911e-01 -5.448256232780120945e-01 -5.447030663490295410e-01
4.196078431372549655e-01 7.399999999999999911e-01 -5.378462406388350159e-01 -5.376945734024047852e-01
4.274509803921568984e-01 7.399999999999999911e-01 -5.308536769393393806e-01 -5.306759476661682129e-01
4.352941176470588314e-01 7.399999999999999911e-01 -5.238482455510727887e-01 -5.236471295356750488e-01
4.431372549019607643e-01 7.399999999999999911e-01 -5.168302520737055872e-01 -5.166083574295043945e-01
4.509803921568626972e-01 7.399999999999999911e-01 -5.097999946470098687e-01 -5.095605254173278809e-01
4.588235294117646301e-01 7.399999999999999911e-01 -5.027577642479070796e-01 -5.025044679641723633e-01
4.666666666666665630e-01 7.399999999999999911e-01 -4.957038449734786911e-01 -4.954407215118408203e-01
4.745098039215687180e-01 7.399999999999999911e-01 -4.886385143107654927e-01 -4.883692264556884766e-01
4.823529411764706509e-01 7.399999999999999911e-01 -4.815620433941201206e-01 -4.812909364700317383e-01
4.901960784313725839e-01 7.399999999999999911e-01 -4.744746972508315785e-01 -4.742047786712646484e-01
4.980392156862745168e-01 7.399999999999999911e-01 -4.673767350357017625e-01 -4.671132564544677734e-01
5.058823529411764497e-01 7.399999999999999911e-01 -4.602684102551863887e-01 -4.600151777267456055e-01
5.137254901960783826e-01 7.399999999999999911e-01 -4.531499709816934618e-01 -4.529097080230712891e-01
5.215686274509803155e-01 7.399999999999999911e-01 -4.460216600585861779e-01 -4.457986950874328613e-01
5.294117647058822484e-01 7.399999999999999911e-01 -4.388837152963969146e-01 -4.386816620826721191e-01
5.372549019607841814e-01 7.399999999999999911e-01 -4.317363696607406376e-01 -4.315575957298278809e-01
5.450980392156863363e-01 7.399999999999999911e-01 -4.245798514523704825e-01 -4.244272708892822266e-01
5.529411764705882693e-01 7.399999999999999911e-01 -4.174143844798025582e-01 -4.172897338867187500e-01
5.607843137254902022e-01 7.399999999999999911e-01 -4.102401882249003817e-01 -4.101467728614807129e-01
5.686274509803921351e-01 7.399999999999999911e-01 -4.030574780017992520e-01 -4.029960036277770996e-01
5.764705882352940680e-01 7.399999999999999911e-01 -3.958664651095118447e-01 -3.958384394645690918e-01
5.843137254901960009e-01 7.399999999999999911e-01 -3.886673569785518145e-01 -3.886735439300537109e-01
5.921568627450979339e-01 7.399999999999999911e-01 -3.814603573118769964e-01 -3.815015554428100586e-01
6.000000000000000888e-01 7.399999999999999911e-01 -3.742456662204525220e-01 -3.743211030960083008e-01
6.078431372549020217e-01 7.399999999999999911e-01 -3.670234803537046897e-01 -3.671329021453857422e-01
6.156862745098039547e-01 7.399999999999999911e-01 -3.597939930251208840e-01 -3.599370121955871582e-01
6.235294117647058876e-01 7.399999999999999911e-01 -3.525573943332496740e-01 -3.527324199676513672e-01
6.313725490196078205e-01 7.399999999999999911e-01 -3.453138712783236919e-01 -3.455191850662231445e-01
6.392156862745097534e-01 7.399999999999999911e-01 -3.380636078747296658e-01 -3.382977843284606934e-01
6.470588235294116863e-01 7.399999999999999911e-01 -3.308067852595258374e-01 -3.310669660568237305e-01
6.549019607843136193e-01 7.399999999999999911e-01 -3.235435817972102668e-01 -3.238271474838256836e-01
6.627450980392155522e-01 7.399999999999999911e-01 -3.162741731809181056e-01 -3.165783286094665527e-01
6.705882352941177071e-01 7.399999999999999911e-01 -3.089987325302251397e-01 -3.093206286430358887e-01
6.784313725490196401e-01 7.399999999999999911e-01 -3.017174304857267453e-01 -3.020536899566650391e-01
6.862745098039215730e-01 7.399999999999999911e-01 -2.944304353005444130e-01 -2.947762608528137207e-01
6.941176470588235059e-01 7.399999999999999911e-01 -2.871379129289146626e-01 -2.874904870986938477e-01
7.019607843137254388e-01 7.399999999999999911e-01 -2.798400271119991789e-01 -2.801958322525024414e-01
7.098039215686273717e-01 7.399999999999999911e-01 -2.725369394610518969e-01 -2.728911042213439941e-01
7.176470588235293047e-01 7.399999999999999911e-01 -2.652288095380726518e-01 -2.655783891677856445e-01
7.254901960784314596e-01 7.399999999999999911e-01 -2.579157949340674105e-01 -2.582560181617736816e-01
7.333333333333333925e-01 7.399999999999999911e-01 -2.505980513450364877e-01 -2.509250640869140625e-01
7.411764705882353255e-01 7.399999999999999911e-01 -2.432757326457927749e-01 -2.435853481292724609e-01
7.490196078431372584e-01 7.399999999999999911e-01 -2.359489909617250303e-01 -2.362385988235473633e-01
7.568627450980391913e-01 7.399999999999999911e-01 -2.286179767386034845e-01 -2.288830280303955078e-01
7.647058823529411242e-01 7.399999999999999911e-01 -2.212828388105221311e-01 -2.215203046798706055e-01
7.725490196078430571e-01 7.399999999999999911e-01 -2.139437244660756798e-01 -2.141497731208801270e-01
7.803921568627449901e-01 7.399999999999999911e-01 -2.066007795128513291e-01 -2.067720890045166016e-01
7.882352941176469230e-01 7.399999999999999911e-01 -1.992541483403297287e-01 -1.993897557258605957e-01
7.960784313725490779e-01 7.399999999999999911e-01 -1.919039739812665180e-01 -1.920006275177001953e-01
8.039215686274510109e-01 7.399999999999999911e-01 -1.845503981716412056e-01 -1.846057176589965820e-01
8.117647058823529438e-01 7.399999999999999911e-01 -1.771935614092390032e-01 -1.772065758705139160e-01
8.196078431372548767e-01 7.399999999999999911e-01 -1.698336030109461603e-01 -1.698030829429626465e-01
8.274509803921568096e-01 7.399999999999999911e-01 -1.624706611688199742e-01 -1.623965501785278320e-01
8.352941176470587425e-01 7.399999999999999911e-01 -1.551048730050077762e-01 -1.549869179725646973e-01
8.431372549019606755e-01 7.399999999999999911e-01 -1.477363746255694055e-01 -1.475742459297180176e-01
8.509803921568628304e-01 7.399999999999999911e-01 -1.403653011732757527e-01 -1.401613354682922363e-01
8.588235294117647634e-01 7.399999999999999911e-01 -1.329917868794344982e-01 -1.327462792396545410e-01
8.666666666666666963e-01 7.399999999999999911e-01 -1.256159651148051337e-01 -1.253324151039123535e-01
8.745098039215686292e-01 7.399999999999999911e-01 -1.182379684396563241e-01 -1.179186105728149414e-01
8.823529411764705621e-01 7.399999999999999911e-01 -1.108579286530263358e-01 -1.105063557624816895e-01
8.901960784313724950e-01 7.399999999999999911e-01 -1.034759768412282649e-01 -1.030967235565185547e-01
8.980392156862744280e-01 7.399999999999999911e-01 -9.609224342566274890e-02 -9.568971395492553711e-02
9.058823529411763609e-01 7.399999999999999911e-01 -8.870685820997954718e-02 -8.828687667846679688e-02
9.137254901960782938e-01 7.399999999999999911e-01 -8.131995042664191820e-02 -8.088904619216918945e-02
9.215686274509804488e-01 7.399999999999999911e-01 -7.393164878293657927e-02 -7.349744439125061035e-02
9.294117647058823817e-01 7.399999999999999911e-01 -6.654208150648201203e-02 -6.611171364784240723e-02
9.372549019607843146e-01 7.399999999999999911e-01 -5.915137639027130689e-02 -5.873423814773559570e-02
9.450980392156862475e-01 7.399999999999999911e-01 -5.175966083730464823e-02 -5.136489868164062500e-02
9.529411764705881804e-01 7.399999999999999911e-01 -4.436706190484612788e-02 -4.400461912155151367e-02
9.607843137254901134e-01 7.399999999999999911e-01 -3.697370634835439596e-02 -3.665515780448913574e-02
9.686274509803920463e-01 7.399999999999999911e-01 -2.957972066512489645e-02 -2.931621670722961426e-02
9.764705882352942012e-01 7.399999999999999911e-01 -2.218523113768859981e-02 -2.199003100395202637e-02
9.843137254901961342e-01 7.399999999999999911e-01 -1.479036387700806421e-02 -1.467552781105041504e-02
9.921568627450980671e-01 7.399999999999999911e-01 -7.395244865510419013e-03 -7.375866174697875977e-03
1.000000000000000000e+00 7.399999999999999911e-01 1.238483443099968834e-16 -9.161233901977539062e-05
-1.000000000000000000e+00 7.500000000000000000e-01 2.136196604915509597e-16 -2.438426017761230469e-04
-9.921568627450980671e-01 7.500000000000000000e-01 7.326103961430061907e-03 7.119953632354736328e-03
-9.843137254901961342e-01 7.500000000000000000e-01 1.465208668466796114e-02 1.448196172714233398e-02
-9.764705882352940902e-01 7.500000000000000000e-01 2.197782689086483221e-02 2.184391021728515625e-02
-9.686274509803921573e-01 7.500000000000000000e-01 2.930320321981964155e-02 2.920377254486083984e-02
-9.607843137254902244e-01 7.500000000000000000e-01 3.662809418920938420e-02 3.656286001205444336e-02
-9.529411764705881804e-01 7.500000000000000000e-01 4.395237815370510448e-02 4.391878843307495117e-02
-9.450980392156862475e-01 7.500000000000000000e-01 5.127593326393475176e-02 5.127304792404174805e-02
-9.372549019607843146e-01 7.500000000000000000e-01 5.859863742525907998e-02 5.862587690353393555e-02
-9.294117647058823817e-01 7.500000000000000000e-01 6.592036825631407415e-02 6.597524881362915039e-02
-9.215686274509804488e-01 7.500000000000000000e-01 7.324100304728912991e-02 7.332247495651245117e-02
-9.137254901960784048e-01 7.500000000000000000e-01 8.056041871789404452e-02 8.066660165786743164e-02
-9.058823529411764719e-01 7.500000000000000000e-01 8.787849177497859821e-02 8.800834417343139648e-02
-8.980392156862745390e-01 7.500000000000000000e-01 9.519509826976366162e-02 9.534657001495361328e-02
-8.901960784313724950e-01 7.500000000000000000e-01 1.025101137546403501e-01 1.026812791824340820e-01
-8.823529411764705621e-01 7.500000000000000000e-01 1.098234132394938639e-01 1.100136041641235352e-01
-8.745098039215686292e-01 7.500000000000000000e-01 1.171348711475149046e-01 1.173413395881652832e-01
-8.666666666666666963e-01 7.500000000000000000e-01 1.244443612704442398e-01 1.246652603149414062e-01
-8.588235294117647634e-01 7.500000000000000000e-01 1.317517567232152353e-01 1.319854259490966797e-01
-8.509803921568627194e-01 7.500000000000000000e-01 1.390569298979398849e-01 1.393014192581176758e-01
-8.431372549019607865e-01 7.500000000000000000e-01 1.463597524171947883e-01 1.466144323348999023e-01
-8.352941176470588536e-01 7.500000000000000000e-01 1.536600950865577853e-01 1.539220809936523438e-01
-8.274509803921568096e-01 7.500000000000000000e-01 1.609578278463410506e-01 1.612263321876525879e-01
-8.196078431372548767e-01 7.500000000000000000e-01 1.682528197224734123e-01 1.685262918472290039e-01
-8.117647058823529438e-01 7.500000000000000000e-01 1.755449387764737856e-01 1.758209466934204102e-01
-8.039215686274510109e-01 7.500000000000000000e-01 1.828340520544635417e-01 1.831106543540954590e-01
-7.960784313725490779e-01 7.500000000000000000e-01 1.901200255351551960e-01 1.903952360153198242e-01
-7.882352941176470340e-01 7.500000000000000000e-01 1.974027240767653180e-01 1.976765990257263184e-01
-7.803921568627451011e-01 7.500000000000000000e-01 2.046820113627796089e-01 2.049520015716552734e-01
-7.725490196078431682e-01 7.500000000000000000e-01 2.119577498465178567e-01 2.122223377227783203e-01
-7.647058823529411242e-01 7.500000000000000000e-01 2.192298006944203015e-01 2.194880247116088867e-01
-7.568627450980391913e-01 7.500000000000000000e-01 2.264980237279939079e-01 2.267484664916992188e-01
-7.490196078431372584e-01 7.500000000000000000e-01 2.337622773643434071e-01 2.340028882026672363e-01
-7.411764705882353255e-01 7.500000000000000000e-01 2.410224185552113374e-01 2.412523627281188965e-01
-7.333333333333333925e-01 7.500000000000000000e-01 2.482783027244492013e-01 2.484967112541198730e-01
-7.254901960784313486e-01 7.500000000000000000e-01 2.555297837038379427e-01 2.557359933853149414e-01
-7.176470588235294157e-01 7.500000000000000000e-01 2.627767136671714798e-01 2.629685401916503906e-01
-7.098039215686274828e-01 7.500000000000000000e-01 2.700189430625145603e-01 2.701961398124694824e-01
-7.019607843137254388e-01 7.500000000000000000e-01 2.772563205425393473e-01 2.774177789688110352e-01
-6.941176470588235059e-01 7.500000000000000000e-01 2.844886928928454517e-01 2.846323847770690918e-01
-6.862745098039215730e-01 7.500000000000000000e-01 2.917159049581575792e-01 2.918426990509033203e-01
-6.784313725490196401e-01 7.500000000000000000e-01 2.989377995662940157e-01 2.990465760231018066e-01
-6.705882352941177071e-01 7.500000000000000000e-01 3.061542174497964286e-01 3.062443733215332031e-01
-6.627450980392156632e-01 7.500000000000000000e-01 3.133649971650930843e-01 3.134360909461975098e-01
