# x, y_pred
4.285714328289031982e-01 4.285714328289031982e-01 3.661971688270568848e-01 1.241873204708099365e-01
4.285714328289031982e-01 5.714285969734191895e-01 3.661971688270568848e-01 2.672586441040039062e-01
4.285714328289031982e-01 7.142857313156127930e-01 3.661971688270568848e-01 4.106295108795166016e-01
4.285714328289031982e-01 8.571428656578063965e-01 3.661971688270568848e-01 5.535967946052551270e-01
5.714285969734191895e-01 1.428571492433547974e-01 3.661971688270568848e-01 -1.652919873595237732e-02
5.714285969734191895e-01 2.857142984867095947e-01 3.661971688270568848e-01 1.258379667997360229e-01
5.714285969734191895e-01 4.285714328289031982e-01 3.661971688270568848e-01 2.679792046546936035e-01
5.714285969734191895e-01 5.714285969734191895e-01 3.661971688270568848e-01 4.106062650680541992e-01
5.714285969734191895e-01 7.142857313156127930e-01 3.661971688270568848e-01 5.531973242759704590e-01
5.714285969734191895e-01 8.571428656578063965e-01 3.661971688270568848e-01 6.959512233734130859e-01
7.142857313156127930e-01 1.428571492433547974e-01 3.661971688270568848e-01 1.276663839817047119e-01
7.142857313156127930e-01 2.857142984867095947e-01 3.661971688270568848e-01 2.693793177604675293e-01
7.142857313156127930e-01 4.285714328289031982e-01 3.661971688270568848e-01 4.111691117286682129e-01
7.142857313156127930e-01 5.714285969734191895e-01 3.661971688270568848e-01 5.533611178398132324e-01
7.142857313156127930e-01 7.142857313156127930e-01 3.661971688270568848e-01 6.956904530525207520e-01
7.142857313156127930e-01 8.571428656578063965e-01 3.661971688270568848e-01 8.382959961891174316e-01
8.571428656578063965e-01 1.428571492433547974e-01 3.661971688270568848e-01 2.710880637168884277e-01
8.571428656578063965e-01 2.857142984867095947e-01 3.661971688270568848e-01 4.122635424137115479e-01
8.571428656578063965e-01 4.285714328289031982e-01 3.661971688270568848e-01 5.539504289627075195e-01
8.571428656578063965e-01 5.714285969734191895e-01 3.661971688270568848e-01 6.960875391960144043e-01
8.571428656578063965e-01 7.142857313156127930e-01 3.661971688270568848e-01 8.384338021278381348e-01
8.571428656578063965e-01 8.571428656578063965e-01 3.661971688270568848e-01 9.814249873161315918e-01
1.428571492433547974e-01 1.428571492433547974e-01 3.380281627178192139e-01 -3.981557488441467285e-01
1.428571492433547974e-01 2.857142984867095947e-01 3.380281627178192139e-01 -2.534919977188110352e-01
1.428571492433547974e-01 4.285714328289031982e-01 3.380281627178192139e-01 -1.088011264801025391e-01
1.428571492433547974e-01 5.714285969734191895e-01 3.380281627178192139e-01 3.604723140597343445e-02
1.428571492433547974e-01 7.142857313156127930e-01 3.380281627178192139e-01 1.806454807519912720e-01
1.428571492433547974e-01 8.571428656578063965e-01 3.380281627178192139e-01 3.250746726989746094e-01
2.857142984867095947e-01 1.428571492433547974e-01 3.380281627178192139e-01 -2.513052821159362793e-01
2.857142984867095947e-01 2.857142984867095947e-01 3.380281627178192139e-01 -1.074308156967163086e-01
2.857142984867095947e-01 4.285714328289031982e-01 3.380281627178192139e-01 3.639033809304237366e-02
2.857142984867095947e-01 5.714285969734191895e-01 3.380281627178192139e-01 1.803021430969238281e-01
2.857142984867095947e-01 7.142857313156127930e-01 3.380281627178192139e-01 3.237674236297607422e-01
2.857142984867095947e-01 8.571428656578063965e-01 3.380281627178192139e-01 4.675827026367187500e-01
4.285714328289031982e-01 1.428571492433547974e-01 3.380281627178192139e-01 -1.051306128501892090e-01
4.285714328289031982e-01 2.857142984867095947e-01 3.380281627178192139e-01 3.783120214939117432e-02
4.285714328289031982e-01 4.285714328289031982e-01 3.380281627178192139e-01 1.808210909366607666e-01
4.285714328289031982e-01 5.714285969734191895e-01 3.380281627178192139e-01 3.237408995628356934e-01
4.285714328289031982e-01 7.142857313156127930e-01 3.380281627178192139e-01 4.667332768440246582e-01
4.285714328289031982e-01 8.571428656578063965e-01 3.380281627178192139e-01 6.099742054939270020e-01
5.714285969734191895e-01 1.428571492433547974e-01 3.380281627178192139e-01 4.002119600772857666e-02
5.714285969734191895e-01 2.857142984867095947e-01 3.380281627178192139e-01 1.820674091577529907e-01
5.714285969734191895e-01 4.285714328289031982e-01 3.380281627178192139e-01 3.244270086288452148e-01
5.714285969734191895e-01 5.714285969734191895e-01 3.380281627178192139e-01 4.667307436466217041e-01
5.714285969734191895e-01 7.142857313156127930e-01 3.380281627178192139e-01 6.095413565635681152e-01
5.714285969734191895e-01 8.571428656578063965e-01 3.380281627178192139e-01 7.522134184837341309e-01
7.142857313156127930e-01 1.428571492433547974e-01 3.380281627178192139e-01 1.838961541652679443e-01
7.142857313156127930e-01 2.857142984867095947e-01 3.380281627178192139e-01 3.254685401916503906e-01
7.142857313156127930e-01 4.285714328289031982e-01 3.380281627178192139e-01 4.672288596630096436e-01
7.142857313156127930e-01 5.714285969734191895e-01 3.380281627178192139e-01 6.094374656677246094e-01
7.142857313156127930e-01 7.142857313156127930e-01 3.380281627178192139e-01 7.518966197967529297e-01
7.142857313156127930e-01 8.571428656578063965e-01 3.380281627178192139e-01 8.949471116065979004e-01
8.571428656578063965e-01 1.428571492433547974e-01 3.380281627178192139e-01 3.271375596523284912e-01
8.571428656578063965e-01 2.857142984867095947e-01 3.380281627178192139e-01 4.683617353439331055e-01
8.571428656578063965e-01 4.285714328289031982e-01 3.380281627178192139e-01 6.100040078163146973e-01
8.571428656578063965e-01 5.714285969734191895e-01 3.380281627178192139e-01 7.521757483482360840e-01
8.571428656578063965e-01 7.142857313156127930e-01 3.380281627178192139e-01 8.948684930801391602e-01
8.571428656578063965e-01 8.571428656578063965e-01 3.380281627178192139e-01 1.037929773330688477e+00
1.428571492433547974e-01 1.428571492433547974e-01 3.098591566085815430e-01 -3.406670689582824707e-01
1.428571492433547974e-01 2.857142984867095947e-01 3.098591566085815430e-01 -1.961969286203384399e-01
1.428571492433547974e-01 4.285714328289031982e-01 3.098591566085815430e-01 -5.160320177674293518e-02
1.428571492433547974e-01 5.714285969734191895e-01 3.098591566085815430e-01 9.289905428886413574e-02
1.428571492433547974e-01 7.142857313156127930e-01 3.098591566085815430e-01 2.373262792825698853e-01
1.428571492433547974e-01 8.571428656578063965e-01 3.098591566085815430e-01 3.814986348152160645e-01
2.857142984867095947e-01 1.428571492433547974e-01 3.098591566085815430e-01 -1.940008252859115601e-01
2.857142984867095947e-01 2.857142984867095947e-01 3.098591566085815430e-01 -5.035540834069252014e-02
2.857142984867095947e-01 4.285714328289031982e-01 3.098591566085815430e-01 9.326133131980895996e-02
2.857142984867095947e-01 5.714285969734191895e-01 3.098591566085815430e-01 2.368252128362655640e-01
2.857142984867095947e-01 7.142857313156127930e-01 3.098591566085815430e-01 3.805540204048156738e-01
2.857142984867095947e-01 8.571428656578063965e-01 3.098591566085815430e-01 5.238817334175109863e-01
4.285714328289031982e-01 1.428571492433547974e-01 3.098591566085815430e-01 -4.837720841169357300e-02
4.285714328289031982e-01 2.857142984867095947e-01 3.098591566085815430e-01 9.462530910968780518e-02
4.285714328289031982e-01 4.285714328289031982e-01 3.098591566085815430e-01 2.373751550912857056e-01
4.285714328289031982e-01 5.714285969734191895e-01 3.098591566085815430e-01 3.800782263278961182e-01
4.285714328289031982e-01 7.142857313156127930e-01 3.098591566085815430e-01 5.232553482055664062e-01
4.285714328289031982e-01 8.571428656578063965e-01 3.098591566085815430e-01 6.660573482513427734e-01
5.714285969734191895e-01 1.428571492433547974e-01 3.098591566085815430e-01 9.633898735046386719e-02
5.714285969734191895e-01 2.857142984867095947e-01 3.098591566085815430e-01 2.384380549192428589e-01
5.714285969734191895e-01 4.285714328289031982e-01 3.098591566085815430e-01 3.807191848754882812e-01
5.714285969734191895e-01 5.714285969734191895e-01 3.098591566085815430e-01 5.230633020401000977e-01
5.714285969734191895e-01 7.142857313156127930e-01 3.098591566085815430e-01 6.657641530036926270e-01
5.714285969734191895e-01 8.571428656578063965e-01 3.098591566085815430e-01 8.081375360488891602e-01
7.142857313156127930e-01 1.428571492433547974e-01 3.098591566085815430e-01 2.401501238346099854e-01
7.142857313156127930e-01 2.857142984867095947e-01 3.098591566085815430e-01 3.816906213760375977e-01
7.142857313156127930e-01 4.285714328289031982e-01 3.098591566085815430e-01 5.235558152198791504e-01
7.142857313156127930e-01 5.714285969734191895e-01 3.098591566085815430e-01 6.659172177314758301e-01
7.142857313156127930e-01 7.142857313156127930e-01 3.098591566085815430e-01 8.083259463310241699e-01
7.142857313156127930e-01 8.571428656578063965e-01 3.098591566085815430e-01 9.511102437973022461e-01
8.571428656578063965e-01 1.428571492433547974e-01 3.098591566085815430e-01 3.830009102821350098e-01
8.571428656578063965e-01 2.857142984867095947e-01 3.098591566085815430e-01 5.241994857788085938e-01
8.571428656578063965e-01 4.285714328289031982e-01 3.098591566085815430e-01 6.663020253181457520e-01
8.571428656578063965e-01 5.714285969734191895e-01 3.098591566085815430e-01 8.082152605056762695e-01
8.571428656578063965e-01 7.142857313156127930e-01 3.098591566085815430e-01 9.512443542480468750e-01
8.571428656578063965e-01 8.571428656578063965e-01 3.098591566085815430e-01 1.094468116760253906e+00
1.428571492433547974e-01 1.428571492433547974e-01 2.816901504993438721e-01 -2.832281887531280518e-01
1.428571492433547974e-01 2.857142984867095947e-01 2.816901504993438721e-01 -1.389285027980804443e-01
1.428571492433547974e-01 4.285714328289031982e-01 2.816901504993438721e-01 5.610357969999313354e-03
1.428571492433547974e-01 5.714285969734191895e-01 2.816901504993438721e-01 1.498733162879943848e-01
1.428571492433547974e-01 7.142857313156127930e-01 2.816901504993438721e-01 2.939642667770385742e-01
1.428571492433547974e-01 8.571428656578063965e-01 2.816901504993438721e-01 4.379871785640716553e-01
2.857142984867095947e-01 1.428571492433547974e-01 2.816901504993438721e-01 -1.369002312421798706e-01
2.857142984867095947e-01 2.857142984867095947e-01 2.816901504993438721e-01 6.537701934576034546e-03
2.857142984867095947e-01 4.285714328289031982e-01 2.816901504993438721e-01 1.501425802707672119e-01
2.857142984867095947e-01 5.714285969734191895e-01 2.816901504993438721e-01 2.934290170669555664e-01
2.857142984867095947e-01 7.142857313156127930e-01 2.816901504993438721e-01 4.368879795074462891e-01
2.857142984867095947e-01 8.571428656578063965e-01 2.816901504993438721e-01 5.802485346794128418e-01
4.285714328289031982e-01 1.428571492433547974e-01 2.816901504993438721e-01 8.511837571859359741e-03
4.285714328289031982e-01 2.857142984867095947e-01 2.816901504993438721e-01 1.510792374610900879e-01
4.285714328289031982e-01 4.285714328289031982e-01 2.816901504993438721e-01 2.938569188117980957e-01
4.285714328289031982e-01 5.714285969734191895e-01 2.816901504993438721e-01 4.365572333335876465e-01
4.285714328289031982e-01 7.142857313156127930e-01 2.816901504993438721e-01 5.795434117317199707e-01
4.285714328289031982e-01 8.571428656578063965e-01 2.816901504993438721e-01 7.224451899528503418e-01
5.714285969734191895e-01 1.428571492433547974e-01 2.816901504993438721e-01 1.528147161006927490e-01
5.714285969734191895e-01 2.857142984867095947e-01 2.816901504993438721e-01 2.948948740959167480e-01
5.714285969734191895e-01 4.285714328289031982e-01 2.816901504993438721e-01 4.368681907653808594e-01
5.714285969734191895e-01 5.714285969734191895e-01 2.816901504993438721e-01 5.793868899345397949e-01
5.714285969734191895e-01 7.142857313156127930e-01 2.816901504993438721e-01 7.220198512077331543e-01
5.714285969734191895e-01 8.571428656578063965e-01 2.816901504993438721e-01 8.647570013999938965e-01
7.142857313156127930e-01 1.428571492433547974e-01 2.816901504993438721e-01 2.961646020412445068e-01
7.142857313156127930e-01 2.857142984867095947e-01 2.816901504993438721e-01 4.378688931465148926e-01
7.142857313156127930e-01 4.285714328289031982e-01 2.816901504993438721e-01 5.797203183174133301e-01
7.142857313156127930e-01 5.714285969734191895e-01 2.816901504993438721e-01 7.218289971351623535e-01
7.142857313156127930e-01 7.142857313156127930e-01 2.816901504993438721e-01 8.645210266113281250e-01
7.142857313156127930e-01 8.571428656578063965e-01 2.816901504993438721e-01 1.007869124412536621e+00
8.571428656578063965e-01 1.428571492433547974e-01 2.816901504993438721e-01 4.388650059700012207e-01
8.571428656578063965e-01 2.857142984867095947e-01 2.816901504993438721e-01 5.802193284034729004e-01
8.571428656578063965e-01 4.285714328289031982e-01 2.816901504993438721e-01 7.223417162895202637e-01
8.571428656578063965e-01 5.714285969734191895e-01 2.816901504993438721e-01 8.646652102470397949e-01
8.571428656578063965e-01 7.142857313156127930e-01 2.816901504993438721e-01 1.007520437240600586e+00
8.571428656578063965e-01 8.571428656578063965e-01 2.816901504993438721e-01 1.150883436203002930e+00
1.428571492433547974e-01 1.428571492433547974e-01 2.535211145877838135e-01 -2.259176373481750488e-01
1.428571492433547974e-01 2.857142984867095947e-01 2.535211145877838135e-01 -8.173497021198272705e-02
1.428571492433547974e-01 4.285714328289031982e-01 2.535211145877838135e-01 6.258204579353332520e-02
1.428571492433547974e-01 5.714285969734191895e-01 2.535211145877838135e-01 2.066289484500885010e-01
1.428571492433547974e-01 7.142857313156127930e-01 2.535211145877838135e-01 3.506583571434020996e-01
1.428571492433547974e-01 8.571428656578063965e-01 2.535211145877838135e-01 4.944052100181579590e-01
2.857142984867095947e-01 1.428571492433547974e-01 2.535211145877838135e-01 -7.995422184467315674e-02
2.857142984867095947e-01 2.857142984867095947e-01 2.535211145877838135e-01 6.334169954061508179e-02
2.857142984867095947e-01 4.285714328289031982e-01 2.535211145877838135e-01 2.066712379455566406e-01
2.857142984867095947e-01 5.714285969734191895e-01 2.535211145877838135e-01 3.500190079212188721e-01
2.857142984867095947e-01 7.142857313156127930e-01 2.535211145877838135e-01 4.932011961936950684e-01
2.857142984867095947e-01 8.571428656578063965e-01 2.535211145877838135e-01 6.363773941993713379e-01
4.285714328289031982e-01 1.428571492433547974e-01 2.535211145877838135e-01 6.506443023681640625e-02
4.285714328289031982e-01 2.857142984867095947e-01 2.535211145877838135e-01 2.076497972011566162e-01
4.285714328289031982e-01 4.285714328289031982e-01 2.535211145877838135e-01 3.502549529075622559e-01
4.285714328289031982e-01 5.714285969734191895e-01 2.535211145877838135e-01 4.927628636360168457e-01
4.285714328289031982e-01 7.142857313156127930e-01 2.535211145877838135e-01 6.357726454734802246e-01
4.285714328289031982e-01 8.571428656578063965e-01 2.535211145877838135e-01 7.787502408027648926e-01
5.714285969734191895e-01 1.428571492433547974e-01 2.535211145877838135e-01 2.090734541416168213e-01
5.714285969734191895e-01 2.857142984867095947e-01 2.535211145877838135e-01 3.510237932205200195e-01
5.714285969734191895e-01 4.285714328289031982e-01 2.535211145877838135e-01 4.932076334953308105e-01
5.714285969734191895e-01 5.714285969734191895e-01 2.535211145877838135e-01 6.354462504386901855e-01
5.714285969734191895e-01 7.142857313156127930e-01 2.535211145877838135e-01 7.782408595085144043e-01
5.714285969734191895e-01 8.571428656578063965e-01 2.535211145877838135e-01 9.212958216667175293e-01
7.142857313156127930e-01 1.428571492433547974e-01 2.535211145877838135e-01 3.522092401981353760e-01
7.142857313156127930e-01 2.857142984867095947e-01 2.535211145877838135e-01 4.938628971576690674e-01
7.142857313156127930e-01 4.285714328289031982e-01 2.535211145877838135e-01 6.358706951141357422e-01
7.142857313156127930e-01 5.714285969734191895e-01 2.535211145877838135e-01 7.781445384025573730e-01
7.142857313156127930e-01 7.142857313156127930e-01 2.535211145877838135e-01 9.209053516387939453e-01
7.142857313156127930e-01 8.571428656578063965e-01 2.535211145877838135e-01 1.064076900482177734e+00
8.571428656578063965e-01 1.428571492433547974e-01 2.535211145877838135e-01 4.946743845939636230e-01
